start
Egf, Gdnf, Hgf, Ifng, Il10, Il11, Il13, Il15, Il1a, Il1b, Il2, Il21, Il4, Il5, Il6, Il7, Il9, Lif, Osm, Tslp
The selected ligand is: Il5
i=0, l(tr)=1.26280, l(te)=1.26418, s=0.86325, r=0.00020, v=0.00000
i=1700, l(tr)=0.40100, l(te)=0.40450, s=0.50475, r=0.00191, v=0.00000
i=1750, l(tr)=0.40115, l(te)=0.40351, s=0.49329, r=0.00190, v=0.00000
i=1800, l(tr)=0.39973, l(te)=0.40281, s=0.48607, r=0.00189, v=0.00000
i=1850, l(tr)=0.39873, l(te)=0.40205, s=0.49908, r=0.00188, v=0.00000
i=1900, l(tr)=0.39815, l(te)=0.40168, s=0.50761, r=0.00186, v=0.00000
i=1950, l(tr)=0.39801, l(te)=0.40136, s=0.49906, r=0.00184, v=0.00000
i=2000, l(tr)=0.39807, l(te)=0.40107, s=0.49487, r=0.00183, v=0.00000
i=2050, l(tr)=0.39822, l(te)=0.40075, s=0.47058, r=0.00181, v=0.00000
i=2100, l(tr)=0.39688, l(te)=0.40046, s=0.46898, r=0.00179, v=0.00000
i=2150, l(tr)=0.39784, l(te)=0.40014, s=0.46630, r=0.00178, v=0.00000
i=2200, l(tr)=0.39895, l(te)=0.39988, s=0.47113, r=0.00176, v=0.00000
i=2250, l(tr)=0.39688, l(te)=0.39946, s=0.48653, r=0.00174, v=0.00000
i=2300, l(tr)=0.39552, l(te)=0.39909, s=0.48522, r=0.00172, v=1.00000
i=2350, l(tr)=0.39632, l(te)=0.39878, s=0.48455, r=0.00170, v=0.00000
i=2400, l(tr)=0.39535, l(te)=0.39852, s=0.49491, r=0.00167, v=0.00000
i=2450, l(tr)=0.39518, l(te)=0.39826, s=0.47067, r=0.00165, v=0.00000
i=2500, l(tr)=0.39439, l(te)=0.39811, s=0.47403, r=0.00163, v=0.00000
i=2550, l(tr)=0.39477, l(te)=0.39789, s=0.47391, r=0.00161, v=0.00000
i=2600, l(tr)=0.39419, l(te)=0.39770, s=0.47288, r=0.00158, v=1.00000
i=2650, l(tr)=0.39468, l(te)=0.39743, s=0.45001, r=0.00156, v=0.00000
i=2700, l(tr)=0.39390, l(te)=0.39724, s=0.45354, r=0.00153, v=0.00000
i=2750, l(tr)=0.39377, l(te)=0.39702, s=0.58991, r=0.00151, v=2.00000
i=2800, l(tr)=0.39389, l(te)=0.39686, s=0.58123, r=0.00148, v=1.00000
i=2850, l(tr)=0.39274, l(te)=0.39658, s=0.50077, r=0.00146, v=0.00000
i=2900, l(tr)=0.39368, l(te)=0.39645, s=0.48693, r=0.00143, v=0.00000
i=2950, l(tr)=0.39330, l(te)=0.39624, s=0.47516, r=0.00141, v=1.00000
i=3000, l(tr)=0.39405, l(te)=0.39609, s=0.48425, r=0.00138, v=0.00000
i=3050, l(tr)=0.39227, l(te)=0.39584, s=0.48915, r=0.00135, v=2.00000
i=3100, l(tr)=0.39192, l(te)=0.39569, s=0.46326, r=0.00132, v=0.00000
i=3150, l(tr)=0.39118, l(te)=0.39556, s=0.47459, r=0.00130, v=0.00000
i=3200, l(tr)=0.39142, l(te)=0.39537, s=0.49969, r=0.00127, v=0.00000
i=3250, l(tr)=0.39203, l(te)=0.39510, s=0.46426, r=0.00124, v=0.00000
i=3300, l(tr)=0.39170, l(te)=0.39497, s=0.46248, r=0.00121, v=0.00000
i=3350, l(tr)=0.39088, l(te)=0.39480, s=0.47039, r=0.00119, v=0.00000
i=3400, l(tr)=0.39109, l(te)=0.39461, s=0.47226, r=0.00116, v=0.00000
i=3450, l(tr)=0.39057, l(te)=0.39445, s=0.45553, r=0.00113, v=0.00000
i=3500, l(tr)=0.39070, l(te)=0.39426, s=0.44679, r=0.00110, v=0.00000
i=3550, l(tr)=0.38963, l(te)=0.39410, s=0.47210, r=0.00107, v=0.00000
i=3600, l(tr)=0.38944, l(te)=0.39392, s=0.46362, r=0.00104, v=0.00000
i=3650, l(tr)=0.38978, l(te)=0.39374, s=0.46637, r=0.00102, v=0.00000
i=3700, l(tr)=0.39019, l(te)=0.39360, s=0.44732, r=0.00099, v=0.00000
i=3750, l(tr)=0.39001, l(te)=0.39342, s=0.44278, r=0.00096, v=1.00000
i=3800, l(tr)=0.38947, l(te)=0.39329, s=0.44812, r=0.00093, v=0.00000
i=3850, l(tr)=0.38941, l(te)=0.39311, s=0.44277, r=0.00090, v=0.00000
i=3900, l(tr)=0.38908, l(te)=0.39298, s=0.44762, r=0.00088, v=0.00000
i=3950, l(tr)=0.38849, l(te)=0.39288, s=0.43895, r=0.00085, v=0.00000
i=4000, l(tr)=0.38835, l(te)=0.39273, s=0.44447, r=0.00082, v=0.00000
i=4050, l(tr)=0.38800, l(te)=0.39257, s=0.46290, r=0.00080, v=0.00000
i=4100, l(tr)=0.38783, l(te)=0.39246, s=0.42827, r=0.00077, v=0.00000
i=4150, l(tr)=0.38805, l(te)=0.39235, s=0.44482, r=0.00074, v=0.00000
i=4200, l(tr)=0.38799, l(te)=0.39223, s=0.46849, r=0.00072, v=1.00000
i=4250, l(tr)=0.39062, l(te)=0.39336, s=0.42388, r=0.00069, v=0.00000
i=4300, l(tr)=0.38762, l(te)=0.39203, s=0.44134, r=0.00067, v=0.00000
i=4350, l(tr)=0.38801, l(te)=0.39192, s=0.43299, r=0.00064, v=0.00000
i=4400, l(tr)=0.38772, l(te)=0.39185, s=0.46319, r=0.00062, v=0.00000
i=4450, l(tr)=0.38793, l(te)=0.39172, s=0.44368, r=0.00059, v=0.00000
i=4500, l(tr)=0.38748, l(te)=0.39194, s=0.43714, r=0.00057, v=1.00000
i=4550, l(tr)=0.38749, l(te)=0.39159, s=0.43488, r=0.00055, v=0.00000
i=4600, l(tr)=0.38738, l(te)=0.39151, s=0.44463, r=0.00053, v=0.00000
i=4650, l(tr)=0.38663, l(te)=0.39143, s=0.44889, r=0.00051, v=0.00000
i=4700, l(tr)=0.38656, l(te)=0.39134, s=0.42608, r=0.00048, v=0.00000
i=4750, l(tr)=0.38665, l(te)=0.39126, s=0.42604, r=0.00046, v=0.00000
i=4800, l(tr)=0.38682, l(te)=0.39120, s=0.44577, r=0.00044, v=0.00000
i=4850, l(tr)=0.38701, l(te)=0.39113, s=0.43047, r=0.00043, v=0.00000
i=4900, l(tr)=0.38721, l(te)=0.39108, s=0.42406, r=0.00041, v=0.00000
i=4950, l(tr)=0.38618, l(te)=0.39100, s=0.41923, r=0.00039, v=0.00000
Training ran in: 113 min 29.08 sec
complete
